timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:35:31.652893,kernel_threads_8,1000,1000,1024,4,4,64,256,64,8,kernel,131.609
2025-04-11T12:35:31.975272,kernel_threads_16,1000,1000,1024,4,4,64,256,64,16,kernel,210.391
2025-04-11T12:35:32.320791,kernel_threads_1,1000,1000,1024,4,4,64,256,128,1,kernel,79.692
2025-04-11T12:35:32.658596,kernel_threads_2,1000,1000,1024,4,4,64,256,128,2,kernel,142.872
2025-04-11T12:35:32.994866,kernel_threads_4,1000,1000,1024,4,4,64,256,128,4,kernel,211.62
2025-04-11T12:35:33.328439,kernel_threads_8,1000,1000,1024,4,4,64,256,128,8,kernel,173.038
2025-04-11T12:35:33.656225,kernel_threads_16,1000,1000,1024,4,4,64,256,128,16,kernel,299.014
2025-04-11T12:35:34.011389,kernel_threads_1,1000,1000,1024,4,4,64,256,256,1,kernel,93.278
2025-04-11T12:35:34.352946,kernel_threads_2,1000,1000,1024,4,4,64,256,256,2,kernel,172.805
2025-04-11T12:35:34.689082,kernel_threads_4,1000,1000,1024,4,4,64,256,256,4,kernel,285.48
2025-04-11T12:35:35.030556,kernel_threads_8,1000,1000,1024,4,4,64,256,256,8,kernel,205.772
2025-04-11T12:35:35.367363,kernel_threads_16,1000,1000,1024,4,4,64,256,256,16,kernel,357.659
2025-04-11T12:35:35.733221,kernel_threads_1,1000,1000,1024,4,4,64,256,512,1,kernel,103.343
2025-04-11T12:35:36.093770,kernel_threads_2,1000,1000,1024,4,4,64,256,512,2,kernel,186.701
2025-04-11T12:35:36.445098,kernel_threads_4,1000,1000,1024,4,4,64,256,512,4,kernel,341.685
2025-04-11T12:35:36.826802,kernel_threads_8,1000,1000,1024,4,4,64,256,512,8,kernel,70.147
2025-04-11T12:35:37.172469,kernel_threads_16,1000,1000,1024,4,4,64,256,512,16,kernel,415.026
2025-04-11T12:35:37.524879,kernel_threads_1,1000,1000,1024,4,4,64,256,1024,1,kernel,108.79
2025-04-11T12:35:37.891900,kernel_threads_2,1000,1000,1024,4,4,64,256,1024,2,kernel,202.475
2025-04-11T12:35:38.231542,kernel_threads_4,1000,1000,1024,4,4,64,256,1024,4,kernel,292.288
2025-04-11T12:35:38.572313,kernel_threads_8,1000,1000,1024,4,4,64,256,1024,8,kernel,250.801
2025-04-11T12:35:38.908878,kernel_threads_16,1000,1000,1024,4,4,64,256,1024,16,kernel,453.888
2025-04-11T12:35:39.312795,kernel_threads_1,1000,1000,1024,4,4,128,4,32,1,kernel,23.343
2025-04-11T12:35:39.706465,kernel_threads_2,1000,1000,1024,4,4,128,4,32,2,kernel,26.401
2025-04-11T12:35:40.100140,kernel_threads_4,1000,1000,1024,4,4,128,4,32,4,kernel,25.153
2025-04-11T12:35:40.523082,kernel_threads_8,1000,1000,1024,4,4,128,4,32,8,kernel,18.936
2025-04-11T12:35:40.982488,kernel_threads_16,1000,1000,1024,4,4,128,4,32,16,kernel,15.942
2025-04-11T12:35:41.343177,kernel_threads_1,1000,1000,1024,4,4,128,4,64,1,kernel,45.415
2025-04-11T12:35:41.706617,kernel_threads_2,1000,1000,1024,4,4,128,4,64,2,kernel,43.52
2025-04-11T12:35:42.074411,kernel_threads_4,1000,1000,1024,4,4,128,4,64,4,kernel,38.683
2025-04-11T12:35:42.459262,kernel_threads_8,1000,1000,1024,4,4,128,4,64,8,kernel,30.201
2025-04-11T12:35:42.853231,kernel_threads_16,1000,1000,1024,4,4,128,4,64,16,kernel,26.12
2025-04-11T12:35:43.212426,kernel_threads_1,1000,1000,1024,4,4,128,4,128,1,kernel,59.602
2025-04-11T12:35:43.577945,kernel_threads_2,1000,1000,1024,4,4,128,4,128,2,kernel,44.158
2025-04-11T12:35:43.936873,kernel_threads_4,1000,1000,1024,4,4,128,4,128,4,kernel,51.982
2025-04-11T12:35:44.304835,kernel_threads_8,1000,1000,1024,4,4,128,4,128,8,kernel,45.614
2025-04-11T12:35:44.682678,kernel_threads_16,1000,1000,1024,4,4,128,4,128,16,kernel,37.68
2025-04-11T12:35:45.040206,kernel_threads_1,1000,1000,1024,4,4,128,4,256,1,kernel,74.839
2025-04-11T12:35:45.405270,kernel_threads_2,1000,1000,1024,4,4,128,4,256,2,kernel,55.827
2025-04-11T12:35:45.773847,kernel_threads_4,1000,1000,1024,4,4,128,4,256,4,kernel,62.509
2025-04-11T12:35:46.136805,kernel_threads_8,1000,1000,1024,4,4,128,4,256,8,kernel,59.764
2025-04-11T12:35:46.504875,kernel_threads_16,1000,1000,1024,4,4,128,4,256,16,kernel,54.236
2025-04-11T12:35:46.872550,kernel_threads_1,1000,1000,1024,4,4,128,4,512,1,kernel,82.786
2025-04-11T12:35:47.239421,kernel_threads_2,1000,1000,1024,4,4,128,4,512,2,kernel,84.071
2025-04-11T12:35:47.609095,kernel_threads_4,1000,1000,1024,4,4,128,4,512,4,kernel,84.246
2025-04-11T12:35:47.984181,kernel_threads_8,1000,1000,1024,4,4,128,4,512,8,kernel,79.402
2025-04-11T12:35:48.354317,kernel_threads_16,1000,1000,1024,4,4,128,4,512,16,kernel,69.452
2025-04-11T12:35:48.743411,kernel_threads_1,1000,1000,1024,4,4,128,4,1024,1,kernel,85.749
2025-04-11T12:35:49.099467,kernel_threads_2,1000,1000,1024,4,4,128,4,1024,2,kernel,89.221
2025-04-11T12:35:49.472586,kernel_threads_4,1000,1000,1024,4,4,128,4,1024,4,kernel,110.681
2025-04-11T12:35:49.828932,kernel_threads_8,1000,1000,1024,4,4,128,4,1024,8,kernel,90.216
2025-04-11T12:35:50.184010,kernel_threads_16,1000,1000,1024,4,4,128,4,1024,16,kernel,91.065
2025-04-11T12:35:50.581706,kernel_threads_1,1000,1000,1024,4,4,128,8,32,1,kernel,25.318
2025-04-11T12:35:50.969829,kernel_threads_2,1000,1000,1024,4,4,128,8,32,2,kernel,29.088
2025-04-11T12:35:51.342963,kernel_threads_4,1000,1000,1024,4,4,128,8,32,4,kernel,35.599
2025-04-11T12:35:51.726032,kernel_threads_8,1000,1000,1024,4,4,128,8,32,8,kernel,29.566
2025-04-11T12:35:52.117530,kernel_threads_16,1000,1000,1024,4,4,128,8,32,16,kernel,27.172
2025-04-11T12:35:52.477783,kernel_threads_1,1000,1000,1024,4,4,128,8,64,1,kernel,51.683
2025-04-11T12:35:52.841071,kernel_threads_2,1000,1000,1024,4,4,128,8,64,2,kernel,45.512
2025-04-11T12:35:53.197717,kernel_threads_4,1000,1000,1024,4,4,128,8,64,4,kernel,54.0
2025-04-11T12:35:53.562087,kernel_threads_8,1000,1000,1024,4,4,128,8,64,8,kernel,50.103
2025-04-11T12:35:53.926579,kernel_threads_16,1000,1000,1024,4,4,128,8,64,16,kernel,46.664
2025-04-11T12:35:54.279069,kernel_threads_1,1000,1000,1024,4,4,128,8,128,1,kernel,67.821
2025-04-11T12:35:54.634273,kernel_threads_2,1000,1000,1024,4,4,128,8,128,2,kernel,64.53
2025-04-11T12:35:54.982689,kernel_threads_4,1000,1000,1024,4,4,128,8,128,4,kernel,85.971
2025-04-11T12:35:55.330391,kernel_threads_8,1000,1000,1024,4,4,128,8,128,8,kernel,74.001
2025-04-11T12:35:55.679211,kernel_threads_16,1000,1000,1024,4,4,128,8,128,16,kernel,72.857
2025-04-11T12:35:56.037960,kernel_threads_1,1000,1000,1024,4,4,128,8,256,1,kernel,82.59
2025-04-11T12:35:56.391143,kernel_threads_2,1000,1000,1024,4,4,128,8,256,2,kernel,96.503
2025-04-11T12:35:56.737031,kernel_threads_4,1000,1000,1024,4,4,128,8,256,4,kernel,117.542
2025-04-11T12:35:57.087102,kernel_threads_8,1000,1000,1024,4,4,128,8,256,8,kernel,99.881
2025-04-11T12:35:57.439224,kernel_threads_16,1000,1000,1024,4,4,128,8,256,16,kernel,105.623
2025-04-11T12:35:57.799037,kernel_threads_1,1000,1000,1024,4,4,128,8,512,1,kernel,91.738
2025-04-11T12:35:58.156461,kernel_threads_2,1000,1000,1024,4,4,128,8,512,2,kernel,93.757
2025-04-11T12:35:58.512513,kernel_threads_4,1000,1000,1024,4,4,128,8,512,4,kernel,147.811
2025-04-11T12:35:58.875097,kernel_threads_8,1000,1000,1024,4,4,128,8,512,8,kernel,125.66
2025-04-11T12:35:59.236310,kernel_threads_16,1000,1000,1024,4,4,128,8,512,16,kernel,150.613
2025-04-11T12:35:59.595660,kernel_threads_1,1000,1000,1024,4,4,128,8,1024,1,kernel,96.751
2025-04-11T12:35:59.944126,kernel_threads_2,1000,1000,1024,4,4,128,8,1024,2,kernel,125.26
2025-04-11T12:36:00.316680,kernel_threads_4,1000,1000,1024,4,4,128,8,1024,4,kernel,154.043
2025-04-11T12:36:00.663677,kernel_threads_8,1000,1000,1024,4,4,128,8,1024,8,kernel,142.892
2025-04-11T12:36:01.030983,kernel_threads_16,1000,1000,1024,4,4,128,8,1024,16,kernel,177.088
2025-04-11T12:36:01.424124,kernel_threads_1,1000,1000,1024,4,4,128,16,32,1,kernel,27.769
2025-04-11T12:36:01.800622,kernel_threads_2,1000,1000,1024,4,4,128,16,32,2,kernel,34.634
2025-04-11T12:36:02.173105,kernel_threads_4,1000,1000,1024,4,4,128,16,32,4,kernel,37.869
2025-04-11T12:36:02.549049,kernel_threads_8,1000,1000,1024,4,4,128,16,32,8,kernel,36.155
2025-04-11T12:36:02.914225,kernel_threads_16,1000,1000,1024,4,4,128,16,32,16,kernel,43.927
2025-04-11T12:36:03.267535,kernel_threads_1,1000,1000,1024,4,4,128,16,64,1,kernel,55.663
2025-04-11T12:36:03.619900,kernel_threads_2,1000,1000,1024,4,4,128,16,64,2,kernel,59.832
2025-04-11T12:36:03.967811,kernel_threads_4,1000,1000,1024,4,4,128,16,64,4,kernel,64.901
2025-04-11T12:36:04.314245,kernel_threads_8,1000,1000,1024,4,4,128,16,64,8,kernel,68.952
2025-04-11T12:36:04.654670,kernel_threads_16,1000,1000,1024,4,4,128,16,64,16,kernel,80.264
2025-04-11T12:36:05.009653,kernel_threads_1,1000,1000,1024,4,4,128,16,128,1,kernel,73.049
2025-04-11T12:36:05.359197,kernel_threads_2,1000,1000,1024,4,4,128,16,128,2,kernel,80.523
2025-04-11T12:36:05.700211,kernel_threads_4,1000,1000,1024,4,4,128,16,128,4,kernel,118.303
2025-04-11T12:36:06.043252,kernel_threads_8,1000,1000,1024,4,4,128,16,128,8,kernel,105.396
2025-04-11T12:36:06.384872,kernel_threads_16,1000,1000,1024,4,4,128,16,128,16,kernel,122.974
2025-04-11T12:36:06.739233,kernel_threads_1,1000,1000,1024,4,4,128,16,256,1,kernel,88.597
2025-04-11T12:36:07.088209,kernel_threads_2,1000,1000,1024,4,4,128,16,256,2,kernel,104.455
2025-04-11T12:36:07.434442,kernel_threads_4,1000,1000,1024,4,4,128,16,256,4,kernel,152.359
2025-04-11T12:36:07.782983,kernel_threads_8,1000,1000,1024,4,4,128,16,256,8,kernel,134.341
2025-04-11T12:36:08.125272,kernel_threads_16,1000,1000,1024,4,4,128,16,256,16,kernel,172.93
2025-04-11T12:36:08.484706,kernel_threads_1,1000,1000,1024,4,4,128,16,512,1,kernel,97.246
2025-04-11T12:36:08.844130,kernel_threads_2,1000,1000,1024,4,4,128,16,512,2,kernel,120.874
2025-04-11T12:36:09.193850,kernel_threads_4,1000,1000,1024,4,4,128,16,512,4,kernel,192.47
2025-04-11T12:36:09.545167,kernel_threads_8,1000,1000,1024,4,4,128,16,512,8,kernel,162.112
2025-04-11T12:36:09.895510,kernel_threads_16,1000,1000,1024,4,4,128,16,512,16,kernel,218.387
2025-04-11T12:36:10.250533,kernel_threads_1,1000,1000,1024,4,4,128,16,1024,1,kernel,100.652
2025-04-11T12:36:10.604220,kernel_threads_2,1000,1000,1024,4,4,128,16,1024,2,kernel,142.305
2025-04-11T12:36:10.954201,kernel_threads_4,1000,1000,1024,4,4,128,16,1024,4,kernel,235.417
2025-04-11T12:36:11.298379,kernel_threads_8,1000,1000,1024,4,4,128,16,1024,8,kernel,174.91
2025-04-11T12:36:11.661995,kernel_threads_16,1000,1000,1024,4,4,128,16,1024,16,kernel,256.35
2025-04-11T12:36:12.048774,kernel_threads_1,1000,1000,1024,4,4,128,32,32,1,kernel,29.071
2025-04-11T12:36:12.448425,kernel_threads_2,1000,1000,1024,4,4,128,32,32,2,kernel,27.789
2025-04-11T12:36:12.812227,kernel_threads_4,1000,1000,1024,4,4,128,32,32,4,kernel,42.682
2025-04-11T12:36:13.173919,kernel_threads_8,1000,1000,1024,4,4,128,32,32,8,kernel,44.814
2025-04-11T12:36:13.521768,kernel_threads_16,1000,1000,1024,4,4,128,32,32,16,kernel,60.204
2025-04-11T12:36:13.875432,kernel_threads_1,1000,1000,1024,4,4,128,32,64,1,kernel,58.051
2025-04-11T12:36:14.220501,kernel_threads_2,1000,1000,1024,4,4,128,32,64,2,kernel,68.854
2025-04-11T12:36:14.558508,kernel_threads_4,1000,1000,1024,4,4,128,32,64,4,kernel,91.937
2025-04-11T12:36:14.895573,kernel_threads_8,1000,1000,1024,4,4,128,32,64,8,kernel,87.699
2025-04-11T12:36:15.229113,kernel_threads_16,1000,1000,1024,4,4,128,32,64,16,kernel,115.451
2025-04-11T12:36:15.580326,kernel_threads_1,1000,1000,1024,4,4,128,32,128,1,kernel,74.411
2025-04-11T12:36:15.922549,kernel_threads_2,1000,1000,1024,4,4,128,32,128,2,kernel,100.137
2025-04-11T12:36:16.259578,kernel_threads_4,1000,1000,1024,4,4,128,32,128,4,kernel,137.17
2025-04-11T12:36:16.600698,kernel_threads_8,1000,1000,1024,4,4,128,32,128,8,kernel,124.42
2025-04-11T12:36:16.937178,kernel_threads_16,1000,1000,1024,4,4,128,32,128,16,kernel,174.414
2025-04-11T12:36:17.291901,kernel_threads_1,1000,1000,1024,4,4,128,32,256,1,kernel,91.413
2025-04-11T12:36:17.638243,kernel_threads_2,1000,1000,1024,4,4,128,32,256,2,kernel,142.736
2025-04-11T12:36:17.983058,kernel_threads_4,1000,1000,1024,4,4,128,32,256,4,kernel,188.103
2025-04-11T12:36:18.323492,kernel_threads_8,1000,1000,1024,4,4,128,32,256,8,kernel,161.178
2025-04-11T12:36:18.662185,kernel_threads_16,1000,1000,1024,4,4,128,32,256,16,kernel,244.79
2025-04-11T12:36:19.026414,kernel_threads_1,1000,1000,1024,4,4,128,32,512,1,kernel,99.871
2025-04-11T12:36:19.382344,kernel_threads_2,1000,1000,1024,4,4,128,32,512,2,kernel,158.289
2025-04-11T12:36:19.731038,kernel_threads_4,1000,1000,1024,4,4,128,32,512,4,kernel,258.789
2025-04-11T12:36:20.082802,kernel_threads_8,1000,1000,1024,4,4,128,32,512,8,kernel,195.351
2025-04-11T12:36:20.435346,kernel_threads_16,1000,1000,1024,4,4,128,32,512,16,kernel,292.87
2025-04-11T12:36:20.783877,kernel_threads_1,1000,1000,1024,4,4,128,32,1024,1,kernel,104.407
2025-04-11T12:36:21.124686,kernel_threads_2,1000,1000,1024,4,4,128,32,1024,2,kernel,172.186
2025-04-11T12:36:21.462807,kernel_threads_4,1000,1000,1024,4,4,128,32,1024,4,kernel,290.758
2025-04-11T12:36:21.810589,kernel_threads_8,1000,1000,1024,4,4,128,32,1024,8,kernel,209.307
2025-04-11T12:36:22.154169,kernel_threads_16,1000,1000,1024,4,4,128,32,1024,16,kernel,328.256
2025-04-11T12:36:22.547660,kernel_threads_1,1000,1000,1024,4,4,128,64,32,1,kernel,29.42
2025-04-11T12:36:22.908625,kernel_threads_2,1000,1000,1024,4,4,128,64,32,2,kernel,45.244
2025-04-11T12:36:23.278797,kernel_threads_4,1000,1000,1024,4,4,128,64,32,4,kernel,62.05
2025-04-11T12:36:23.637129,kernel_threads_8,1000,1000,1024,4,4,128,64,32,8,kernel,48.526
2025-04-11T12:36:23.999348,kernel_threads_16,1000,1000,1024,4,4,128,64,32,16,kernel,75.833
2025-04-11T12:36:24.351947,kernel_threads_1,1000,1000,1024,4,4,128,64,64,1,kernel,58.978
2025-04-11T12:36:24.690362,kernel_threads_2,1000,1000,1024,4,4,128,64,64,2,kernel,90.299
2025-04-11T12:36:25.029426,kernel_threads_4,1000,1000,1024,4,4,128,64,64,4,kernel,89.054
2025-04-11T12:36:25.367886,kernel_threads_8,1000,1000,1024,4,4,128,64,64,8,kernel,95.574
2025-04-11T12:36:25.704046,kernel_threads_16,1000,1000,1024,4,4,128,64,64,16,kernel,143.831
2025-04-11T12:36:26.056216,kernel_threads_1,1000,1000,1024,4,4,128,64,128,1,kernel,78.168
2025-04-11T12:36:26.397323,kernel_threads_2,1000,1000,1024,4,4,128,64,128,2,kernel,125.572
2025-04-11T12:36:26.733193,kernel_threads_4,1000,1000,1024,4,4,128,64,128,4,kernel,201.394
2025-04-11T12:36:27.071373,kernel_threads_8,1000,1000,1024,4,4,128,64,128,8,kernel,143.17
2025-04-11T12:36:27.407496,kernel_threads_16,1000,1000,1024,4,4,128,64,128,16,kernel,219.85
2025-04-11T12:36:27.764218,kernel_threads_1,1000,1000,1024,4,4,128,64,256,1,kernel,92.94
2025-04-11T12:36:28.114881,kernel_threads_2,1000,1000,1024,4,4,128,64,256,2,kernel,144.522
2025-04-11T12:36:28.459189,kernel_threads_4,1000,1000,1024,4,4,128,64,256,4,kernel,239.964
2025-04-11T12:36:28.807956,kernel_threads_8,1000,1000,1024,4,4,128,64,256,8,kernel,181.055
2025-04-11T12:36:29.149758,kernel_threads_16,1000,1000,1024,4,4,128,64,256,16,kernel,290.04
2025-04-11T12:36:29.523804,kernel_threads_1,1000,1000,1024,4,4,128,64,512,1,kernel,100.325
2025-04-11T12:36:29.884812,kernel_threads_2,1000,1000,1024,4,4,128,64,512,2,kernel,175.306
2025-04-11T12:36:30.239490,kernel_threads_4,1000,1000,1024,4,4,128,64,512,4,kernel,284.064
2025-04-11T12:36:30.601636,kernel_threads_8,1000,1000,1024,4,4,128,64,512,8,kernel,210.184
2025-04-11T12:36:30.960545,kernel_threads_16,1000,1000,1024,4,4,128,64,512,16,kernel,345.497
2025-04-11T12:36:31.309075,kernel_threads_1,1000,1000,1024,4,4,128,64,1024,1,kernel,107.505
2025-04-11T12:36:31.648477,kernel_threads_2,1000,1000,1024,4,4,128,64,1024,2,kernel,182.721
2025-04-11T12:36:31.987957,kernel_threads_4,1000,1000,1024,4,4,128,64,1024,4,kernel,318.116
2025-04-11T12:36:32.324684,kernel_threads_8,1000,1000,1024,4,4,128,64,1024,8,kernel,231.199
2025-04-11T12:36:32.659081,kernel_threads_16,1000,1000,1024,4,4,128,64,1024,16,kernel,386.527
2025-04-11T12:36:33.041690,kernel_threads_1,1000,1000,1024,4,4,128,128,32,1,kernel,30.237
2025-04-11T12:36:33.399873,kernel_threads_2,1000,1000,1024,4,4,128,128,32,2,kernel,49.334
2025-04-11T12:36:33.748058,kernel_threads_4,1000,1000,1024,4,4,128,128,32,4,kernel,73.381
2025-04-11T12:36:34.104053,kernel_threads_8,1000,1000,1024,4,4,128,128,32,8,kernel,60.361
2025-04-11T12:36:34.441240,kernel_threads_16,1000,1000,1024,4,4,128,128,32,16,kernel,90.942
2025-04-11T12:36:34.815433,kernel_threads_1,1000,1000,1024,4,4,128,128,64,1,kernel,60.122
2025-04-11T12:36:35.153850,kernel_threads_2,1000,1000,1024,4,4,128,128,64,2,kernel,102.395
2025-04-11T12:36:35.489477,kernel_threads_4,1000,1000,1024,4,4,128,128,64,4,kernel,120.252
2025-04-11T12:36:35.846997,kernel_threads_8,1000,1000,1024,4,4,128,128,64,8,kernel,119.233
2025-04-11T12:36:36.177277,kernel_threads_16,1000,1000,1024,4,4,128,128,64,16,kernel,174.154
2025-04-11T12:36:36.531370,kernel_threads_1,1000,1000,1024,4,4,128,128,128,1,kernel,78.766
2025-04-11T12:36:36.874603,kernel_threads_2,1000,1000,1024,4,4,128,128,128,2,kernel,138.057
2025-04-11T12:36:37.213617,kernel_threads_4,1000,1000,1024,4,4,128,128,128,4,kernel,213.152
2025-04-11T12:36:37.557962,kernel_threads_8,1000,1000,1024,4,4,128,128,128,8,kernel,167.112
2025-04-11T12:36:37.892809,kernel_threads_16,1000,1000,1024,4,4,128,128,128,16,kernel,258.971
2025-04-11T12:36:38.262867,kernel_threads_1,1000,1000,1024,4,4,128,128,256,1,kernel,93.209
2025-04-11T12:36:38.621868,kernel_threads_2,1000,1000,1024,4,4,128,128,256,2,kernel,164.064
2025-04-11T12:36:38.975277,kernel_threads_4,1000,1000,1024,4,4,128,128,256,4,kernel,271.017
2025-04-11T12:36:39.329628,kernel_threads_8,1000,1000,1024,4,4,128,128,256,8,kernel,198.289
2025-04-11T12:36:39.682164,kernel_threads_16,1000,1000,1024,4,4,128,128,256,16,kernel,324.751
2025-04-11T12:36:40.043126,kernel_threads_1,1000,1000,1024,4,4,128,128,512,1,kernel,102.52
2025-04-11T12:36:40.394196,kernel_threads_2,1000,1000,1024,4,4,128,128,512,2,kernel,188.337
2025-04-11T12:36:40.738054,kernel_threads_4,1000,1000,1024,4,4,128,128,512,4,kernel,331.536
2025-04-11T12:36:41.086740,kernel_threads_8,1000,1000,1024,4,4,128,128,512,8,kernel,226.809
2025-04-11T12:36:41.428167,kernel_threads_16,1000,1000,1024,4,4,128,128,512,16,kernel,386.049
2025-04-11T12:36:41.776408,kernel_threads_1,1000,1000,1024,4,4,128,128,1024,1,kernel,107.589
2025-04-11T12:36:42.118392,kernel_threads_2,1000,1000,1024,4,4,128,128,1024,2,kernel,196.614
2025-04-11T12:36:42.454998,kernel_threads_4,1000,1000,1024,4,4,128,128,1024,4,kernel,334.412
2025-04-11T12:36:42.800125,kernel_threads_8,1000,1000,1024,4,4,128,128,1024,8,kernel,167.821
2025-04-11T12:36:43.133700,kernel_threads_16,1000,1000,1024,4,4,128,128,1024,16,kernel,429.786
2025-04-11T12:36:43.515209,kernel_threads_1,1000,1000,1024,4,4,128,256,32,1,kernel,30.264
2025-04-11T12:36:43.863019,kernel_threads_2,1000,1000,1024,4,4,128,256,32,2,kernel,56.957
2025-04-11T12:36:44.195308,kernel_threads_4,1000,1000,1024,4,4,128,256,32,4,kernel,96.515
2025-04-11T12:36:44.538046,kernel_threads_8,1000,1000,1024,4,4,128,256,32,8,kernel,68.508
2025-04-11T12:36:44.869976,kernel_threads_16,1000,1000,1024,4,4,128,256,32,16,kernel,113.629
2025-04-11T12:36:45.226646,kernel_threads_1,1000,1000,1024,4,4,128,256,64,1,kernel,59.89
2025-04-11T12:36:45.569650,kernel_threads_2,1000,1000,1024,4,4,128,256,64,2,kernel,111.479
2025-04-11T12:36:45.900735,kernel_threads_4,1000,1000,1024,4,4,128,256,64,4,kernel,187.558
2025-04-11T12:36:46.233069,kernel_threads_8,1000,1000,1024,4,4,128,256,64,8,kernel,131.697
2025-04-11T12:36:46.582157,kernel_threads_16,1000,1000,1024,4,4,128,256,64,16,kernel,220.8
2025-04-11T12:36:46.933378,kernel_threads_1,1000,1000,1024,4,4,128,256,128,1,kernel,79.724
2025-04-11T12:36:47.295325,kernel_threads_2,1000,1000,1024,4,4,128,256,128,2,kernel,148.107
2025-04-11T12:36:47.633548,kernel_threads_4,1000,1000,1024,4,4,128,256,128,4,kernel,244.817
2025-04-11T12:36:47.969574,kernel_threads_8,1000,1000,1024,4,4,128,256,128,8,kernel,177.187
2025-04-11T12:36:48.301395,kernel_threads_16,1000,1000,1024,4,4,128,256,128,16,kernel,306.92
2025-04-11T12:36:48.659529,kernel_threads_1,1000,1000,1024,4,4,128,256,256,1,kernel,94.144
2025-04-11T12:36:49.004319,kernel_threads_2,1000,1000,1024,4,4,128,256,256,2,kernel,173.79
2025-04-11T12:36:49.344837,kernel_threads_4,1000,1000,1024,4,4,128,256,256,4,kernel,299.433
2025-04-11T12:36:49.686440,kernel_threads_8,1000,1000,1024,4,4,128,256,256,8,kernel,209.71
2025-04-11T12:36:50.023980,kernel_threads_16,1000,1000,1024,4,4,128,256,256,16,kernel,372.318
2025-04-11T12:36:50.384029,kernel_threads_1,1000,1000,1024,4,4,128,256,512,1,kernel,103.145
2025-04-11T12:36:50.732074,kernel_threads_2,1000,1000,1024,4,4,128,256,512,2,kernel,193.568
2025-04-11T12:36:51.078817,kernel_threads_4,1000,1000,1024,4,4,128,256,512,4,kernel,357.762
2025-04-11T12:36:51.425135,kernel_threads_8,1000,1000,1024,4,4,128,256,512,8,kernel,237.742
2025-04-11T12:36:51.769472,kernel_threads_16,1000,1000,1024,4,4,128,256,512,16,kernel,425.245
2025-04-11T12:36:52.117767,kernel_threads_1,1000,1000,1024,4,4,128,256,1024,1,kernel,108.894
2025-04-11T12:36:52.456766,kernel_threads_2,1000,1000,1024,4,4,128,256,1024,2,kernel,207.678
2025-04-11T12:36:52.793732,kernel_threads_4,1000,1000,1024,4,4,128,256,1024,4,kernel,376.432
2025-04-11T12:36:53.129331,kernel_threads_8,1000,1000,1024,4,4,128,256,1024,8,kernel,252.913
2025-04-11T12:36:53.462215,kernel_threads_16,1000,1000,1024,4,4,128,256,1024,16,kernel,458.528
2025-04-11T12:36:53.860159,kernel_threads_1,1000,1000,1024,4,4,256,4,32,1,kernel,24.719
2025-04-11T12:36:54.238188,kernel_threads_2,1000,1000,1024,4,4,256,4,32,2,kernel,31.498
2025-04-11T12:36:54.612681,kernel_threads_4,1000,1000,1024,4,4,256,4,32,4,kernel,31.783
2025-04-11T12:36:54.999413,kernel_threads_8,1000,1000,1024,4,4,256,4,32,8,kernel,27.38
2025-04-11T12:36:55.394736,kernel_threads_16,1000,1000,1024,4,4,256,4,32,16,kernel,24.847
2025-04-11T12:36:55.752832,kernel_threads_1,1000,1000,1024,4,4,256,4,64,1,kernel,47.504
2025-04-11T12:36:56.109537,kernel_threads_2,1000,1000,1024,4,4,256,4,64,2,kernel,51.842
2025-04-11T12:36:56.466536,kernel_threads_4,1000,1000,1024,4,4,256,4,64,4,kernel,51.124
2025-04-11T12:36:56.835811,kernel_threads_8,1000,1000,1024,4,4,256,4,64,8,kernel,43.882
2025-04-11T12:36:57.212541,kernel_threads_16,1000,1000,1024,4,4,256,4,64,16,kernel,40.757
2025-04-11T12:36:57.571667,kernel_threads_1,1000,1000,1024,4,4,256,4,128,1,kernel,60.197
2025-04-11T12:36:57.955303,kernel_threads_2,1000,1000,1024,4,4,256,4,128,2,kernel,54.504
2025-04-11T12:36:58.313850,kernel_threads_4,1000,1000,1024,4,4,256,4,128,4,kernel,61.073
2025-04-11T12:36:58.695348,kernel_threads_8,1000,1000,1024,4,4,256,4,128,8,kernel,54.438
2025-04-11T12:36:59.054939,kernel_threads_16,1000,1000,1024,4,4,256,4,128,16,kernel,57.952
2025-04-11T12:36:59.414858,kernel_threads_1,1000,1000,1024,4,4,256,4,256,1,kernel,76.457
2025-04-11T12:36:59.781244,kernel_threads_2,1000,1000,1024,4,4,256,4,256,2,kernel,65.15
2025-04-11T12:37:00.143671,kernel_threads_4,1000,1000,1024,4,4,256,4,256,4,kernel,68.74
2025-04-11T12:37:00.502537,kernel_threads_8,1000,1000,1024,4,4,256,4,256,8,kernel,74.955
2025-04-11T12:37:00.861298,kernel_threads_16,1000,1000,1024,4,4,256,4,256,16,kernel,80.84
2025-04-11T12:37:01.226344,kernel_threads_1,1000,1000,1024,4,4,256,4,512,1,kernel,82.656
2025-04-11T12:37:01.593615,kernel_threads_2,1000,1000,1024,4,4,256,4,512,2,kernel,70.907
2025-04-11T12:37:01.955520,kernel_threads_4,1000,1000,1024,4,4,256,4,512,4,kernel,93.343
2025-04-11T12:37:02.313275,kernel_threads_8,1000,1000,1024,4,4,256,4,512,8,kernel,99.746
2025-04-11T12:37:02.670953,kernel_threads_16,1000,1000,1024,4,4,256,4,512,16,kernel,109.808
